0 1 18000.0
0 2 9047.660892016263
0 3 25378.72600155909
0 4 4495.932576319984
5 6 400.0
6 4 0.5
4 6 100.0
4 6 200.0
3 6 100.0
4 3 2.0
4 6 2.0
3 6 23.0
5 7 400.0
7 3 12.0
4 7 10.0
7 6 10.0
4 6 20.0
0 8 621.6898006764151
0 9 714.3782984916287
0 10 268.70988772783727
0 11 499.6312810710961
0 12 694.6148745100322
0 13 2819.6550710156675
0 14 223.0
0 15 556.6785920039769
0 16 1028.0
0 17 1063.0
0 18 432.0
0 19 690.0
0 20 514.0
0 21 764.4840905167487
0 22 300.0
0 23 940.2749216200797
0 24 433.0
0 25 2093.9298007810794
0 26 344.0
0 27 285.0
0 28 909.8650248077084
0 29 360.85305389988906
0 30 113.0
0 31 291.0
0 32 695.9666600312042
0 33 484.0
0 34 345.0
0 35 2047.0
0 36 1183.0
0 37 109.0
0 38 653.0
0 39 279.0
0 40 1312.0
0 41 404.0
0 42 469.0
0 43 484.0
0 44 661.0
0 45 284.0
0 46 662.0
0 47 640.0
0 48 647.0
0 49 443.9539734158975
0 50 529.0
0 51 520.0
0 52 73.0
0 53 268.0
0 54 504.0
0 55 1004.0
0 56 1024.5236371932208
0 57 512.0
0 58 77.0
0 59 2374.169136239596
0 60 622.0
0 61 584.0
0 62 512.0
0 63 319.0
0 64 319.0
0 65 466.28815860271163
0 66 254.05244926613875
0 67 2.0
0 68 172.0
0 69 332.0
0 70 395.0
0 71 674.0
0 72 1293.0
0 73 270.0
0 74 452.0
0 75 260.0
0 76 1138.6767186376403
0 77 2480.416798020347
0 78 288.3274592095668
0 79 322.0
0 80 4552.058056821331
0 81 400.0
0 82 281.8416446596372
0 83 1627.0
0 84 93.38398563720898
0 85 296.0
0 86 393.0
0 87 481.8199192578992
0 88 142.0
0 89 62.0
0 90 203.0
0 91 252.0
0 92 249.0
0 93 646.0
0 94 392.0
0 95 473.2140226985728
0 96 465.0
0 97 455.0
0 98 407.0
0 99 380.0
0 100 1589.4635872541473
0 101 592.0857691528959
0 102 644.244815008126
0 103 300.0
0 104 297.0
0 105 331.0
0 106 306.0
0 107 223.96410385570758
0 108 324.0
0 109 480.0
0 110 321.0
0 111 471.0
0 112 316.0
0 113 315.0
0 114 517.0
0 115 416.0
0 116 384.0
0 117 373.0
0 118 386.0
0 119 319.0
0 120 321.0
0 121 447.0
0 122 426.0
0 123 316.0
0 124 144.0
0 125 319.0
0 126 94.0
0 127 326.0
0 128 394.71562706195436
0 129 342.0
0 130 510.86689094680037
0 131 536.1985136982067
0 132 402.0
0 133 325.0
0 134 319.0
0 135 344.0
0 136 395.0
0 137 316.0
0 138 324.0
0 139 316.0
0 140 327.0
0 141 353.0
0 142 382.0
0 143 316.0
0 144 376.0
0 145 316.0
0 146 335.0
0 147 319.0
0 148 324.0
0 149 321.0
0 150 305.0
0 151 464.0
0 152 319.0
0 153 726.0
0 154 486.0
0 155 316.0
0 156 335.0
0 157 1385.0
0 158 723.0
0 159 785.0
0 160 424.0
0 161 281.0
0 162 334.0
0 163 316.0
0 164 292.0
0 165 338.0
0 166 821.0
0 167 316.0
0 168 413.0
0 169 316.0
0 170 316.0
0 171 316.0
0 172 339.0
0 173 286.0
0 174 2139.244225598929
0 175 359.81193694940384
0 176 406.0
0 177 423.0
0 178 290.0
0 179 169.0
0 180 435.16793150193115
0 181 316.0
0 182 1257304.460581328
0 183 645.0
0 184 316.0
0 185 316.0
0 186 380.0
0 187 650.0
0 188 1045.0
0 189 331.0
0 190 407.0
0 191 243.0
0 192 498.0
0 193 364.0
0 194 317.0
0 195 270.0
0 196 381.0
0 197 545.0
0 198 211.79464112279652
0 199 430.0
0 200 711.421230297239
0 201 871.0
0 202 410.0
0 203 480.0
0 204 50.0
0 205 450.0
0 206 460.0
0 207 321.0
0 208 324.0
0 209 274.0
0 210 328.0
0 211 292.0
0 212 157.0
0 213 152.0
0 214 324.0
0 215 510.0
0 216 117.0
0 217 313.0
0 218 324.0
0 219 350.0
0 220 323.0
0 221 609.0
0 222 189.9608763222015
0 223 131.0
0 224 322.0
0 225 352.0
0 226 781.0
0 227 491.8336353793419
0 228 343.0
0 229 345.0
0 230 264.0
0 231 10632.0
0 232 206.6704235331596
0 233 290.0
0 234 327.0
0 235 557.0
0 236 214.41104673807658
0 237 705.0
0 238 1522.0
0 239 570.0
